"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"2ce2a11e-ac95-4093-9d38-a5622b6cb68c",100,BOSS_CABIN,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767350629,1767350629,"{0,0,56,56,67}","{'person','person','chair','chair','cell phone'}","{0.6531,0.6077,0.7491,0.5117,0.5545}","{363,212,67,45,312}","{133,55,150,331,104}","{92,68,109,137,22}","{174,102,152,52,18}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"070035be-4408-44fa-82eb-1926b82ad052",100,BOSS_CABIN,HEAD_OFFICE,3,2,METRIC,SAFE,false,1767350689,1767350689,"{0,0,56}","{'person','person','chair'}","{0.721,0.7186,0.8625}","{351,212,67}","{133,56,149}","{107,75,109}","{174,101,150}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,3
"98cb70a6-8aef-49de-bf65-71b6916f1b64",100,BOSS_CABIN,HEAD_OFFICE,3,2,METRIC,SAFE,false,1767350750,1767350750,"{0,0,56}","{'person','person','chair'}","{0.6654,0.5603,0.8449}","{361,212,68}","{143,56,150}","{98,73,108}","{162,87,150}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
"941765ba-da0c-48f8-bf25-d06160b000d3",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350810,1767350810,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"44529b9b-d5d5-4eb9-a9af-d9b98aab5ef5",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767350871,1767350871,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"42d5d321-886e-4db2-a1d2-0d1f7d5e4adc",100,BOSS_CABIN,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767350932,1767350932,"{0,0,56,56,67}","{'person','person','chair','chair','cell phone'}","{0.778,0.5927,0.7106,0.628,0.5409}","{218,349,67,181,371}","{52,148,150,75,132}","{81,125,109,72,27}","{104,154,149,120,26}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,2
ea85393e-0f21-42c5-a153-79f75d9a6714,100,BOSS_CABIN,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767350992,1767350992,"{0,56}","{'person','chair'}","{0.7571,0.8129}","{222,68}","{50,150}","{102,108}","{111,149}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,2
e53c210f-5b71-48eb-b9f4-c3d2e957ed97,100,BOSS_CABIN,HEAD_OFFICE,3,2,METRIC,SAFE,false,1767351053,1767351053,"{0,0,56}","{'person','person','chair'}","{0.7931,0.461,0.6169}","{222,428,68}","{48,237,150}","{102,112,108}","{110,64,148}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
aab68ec0-e90f-4c68-a517-7d42981f9f88,100,BOSS_CABIN,HEAD_OFFICE,5,2,METRIC,SAFE,false,1767351113,1767351113,"{0,0,56,60,67}","{'person','person','chair','dining table','cell phone'}","{0.7621,0.4282,0.691,0.5166,0.5641}","{221,387,67,128,312}","{51,185,150,64,98}","{107,167,109,332,25}","{108,184,148,317,19}",{},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",0,1
c369acd4-7d35-444a-be0b-27402ee6ca17,100,BOSS_CABIN,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767351174,1767351174,"{0,56}","{'person','chair'}","{0.6741,0.6442}","{222,68}","{50,150}","{101,109}","{109,149}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,0
